0	0	0	3.23558e-016	5.30884e-010	1.38629e-011	3.75491e-010	1.3493e-011	2.40496e-011	4.87195e-010	1.27478e-011	9.87998e-014	7.27875e-014	1.09713e-011	7.9602e-010	7.76458e-013	1.19794e-014	1.70162e-015	1.56696e-014	1.59942e-015	1.87002e-014	6.98403e-012	1.28187e-015	1.1308e-017	3.64117e-012	1.00002e-013	1.16129e-014	3.08332e-011	4.64664e-007	1.82987e-011	1.08526e-008	8.89157e-007	9.00725e-007	9.00874e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	0.000267291	0.843964	0.190347	0.513995	0.00102828	2.13483e-005	1.03921e-007	1.16633e-007	9.13952e-009	1.99422e-012	2.50986e-014	4.89807e-018	2.58388e-018	6.53839e-022	2.2634e-025	1.55974e-028	6.44667e-030	4.88465e-031	1.62024e-032	2.04378e-034	2.55726e-038	9.46e-040	4.25043e-042	7.46052e-044	6.16006e-045	7.41284e-047	2.88905e-048	1.23115e-049	1.07273e-051	1.89595e-054	2.4915e-056	2.90265e-057	1.78911e-060	6.65991e-060	3.66271e-062	6.58797e-061	4.50667e-064	1.84136e-059	1.23376e-061	4.36038e-060	1.42847e-062	1.12496e-054	1.20864e-055	2.87434e-057	2.21394e-058	4.09254e-054	3.44016e-051	3.4596e-052	1.07854e-052	1.03132e-057	5.09398e-057	8.61563e-055	7.99122e-057	1.44006e-053	7.84895e-054	4.23237e-053	8.11763e-055	6.23509e-055	2.61739e-054	7.25443e-053	1.80791e-052	5.25675e-052	1.01406e-053	7.86651e-052	
0	0	0	7.61842e-022	4.49417e-019	1.39941e-013	5.47094e-015	1.13269e-012	6.41536e-016	8.27129e-015	2.87594e-013	8.01206e-015	3.06563e-017	6.6723e-017	6.85786e-015	2.06452e-012	1.26629e-014	1.01605e-016	2.55445e-017	1.24443e-017	1.26988e-017	1.58237e-016	8.90874e-015	3.12025e-014	2.32541e-014	2.52153e-012	2.78818e-013	3.86046e-013	9.25977e-012	5.71379e-011	1.2739e-012	7.63094e-011	5.87588e-009	6.06661e-009	6.07135e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	3.12258e-006	8.98701e-006	0.0517161	0.00034872	0.00502042	0.000315085	4.22529e-007	1.20565e-008	8.57215e-010	1.78128e-011	9.15323e-014	1.90738e-016	3.63085e-019	3.54324e-021	3.61393e-024	5.8556e-028	2.38845e-030	2.87809e-032	1.61975e-033	2.12686e-034	2.59467e-036	3.42884e-039	1.20536e-041	1.29862e-043	1.90989e-045	3.87232e-046	2.96481e-047	1.38812e-048	1.95508e-049	5.14131e-051	1.89003e-052	4.68768e-054	5.32946e-055	7.61144e-057	1.60133e-057	2.92989e-059	6.19614e-061	5.33151e-063	1.60372e-061	5.2715e-064	3.85254e-064	1.00103e-063	9.2953e-058	7.53716e-059	5.87282e-060	6.61937e-061	3.22558e-057	3.26025e-054	1.00445e-054	1.13275e-054	3.40223e-056	1.3594e-058	1.8086e-058	2.45471e-059	2.43867e-055	3.03499e-057	3.70477e-055	6.37567e-057	5.19096e-058	1.96836e-057	3.42043e-055	3.32379e-055	8.21757e-055	2.65039e-056	
0	0	0	0	6.40784e-019	6.23778e-012	2.0673e-012	3.05773e-011	3.94738e-012	5.01634e-013	2.19734e-012	2.4107e-012	6.84265e-013	1.20412e-013	8.03147e-014	3.49047e-012	1.04181e-013	4.05638e-015	1.82937e-015	2.17719e-016	1.28531e-016	1.62712e-016	6.5696e-014	3.31326e-014	5.38692e-014	1.10687e-013	1.55242e-012	1.71544e-011	1.65233e-012	3.52244e-013	1.49482e-014	1.98214e-013	1.62322e-011	1.79054e-011	1.79578e-011	1.79591e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	3.58557e-005	0.025682	0.757631	0.485655	0.993951	0.999664	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.980354	0.969367	0.895133	0.933623	0.932831	0.739034	0.645262	0.144127	0.0301044	0.013967	0.00186372	0.000457064	0.000103261	3.08018e-005	3.43687e-005	6.4047e-008	3.76112e-010	2.42036e-012	1.02106e-014	1.02044e-016	3.85294e-019	3.23929e-020	2.25186e-020	3.93954e-021	3.06321e-020	3.95587e-018	2.81293e-018	1.65029e-020	1.47727e-025	6.75907e-030	3.08565e-034	1.40833e-038	6.42765e-043	2.93358e-047	1.33889e-051	6.11068e-056	2.78891e-060	1.27286e-064	5.80934e-069	2.65138e-073	1.21009e-077	5.52286e-082	2.52063e-086	1.15042e-090	5.25051e-095	3.89235e-093	3.74041e-093	2.80624e-092	9.38835e-092	7.27158e-091	3.97535e-090	5.35975e-090	7.36332e-089	1.54498e-087	1.2806e-087	3.67005e-087	1.48845e-086	4.65041e-086	1.37796e-085	5.6999e-085	8.76082e-085	9.5154e-084	3.64532e-083	1.80865e-082	3.19371e-082	2.40784e-081	1.95572e-080	5.08377e-080	2.83599e-079	8.74626e-079	7.65724e-079	3.38861e-078	6.19115e-078	1.83718e-077	3.10355e-077	5.19581e-076	2.34459e-075	3.68576e-075	1.44352e-074	5.21142e-074	1.07946e-073	4.76349e-073	2.17382e-072	1.34363e-071	5.15597e-071	1.59605e-070	2.94363e-070	2.45286e-069	2.68464e-069	6.38835e-069	2.95287e-068	2.52671e-067	1.52856e-066	1.58509e-065	2.52982e-065	1.15985e-064	1.11436e-064	7.1804e-064	1.61516e-063	4.9503e-063	2.30827e-062	5.86706e-062	2.9663e-061	8.25206e-061	2.6085e-060	4.9327e-060	1.75423e-059	6.04695e-059	3.14326e-058	
0	0.0168359	0.0249912	0.0730148	0.0195607	0.0331581	0.0403896	0.329143	0.853955	0.949594	0.885874	0.989427	0.979337	0.860472	0.481924	0.187266	0.000436678	5.20109e-006	4.95156e-009	1.52283e-011	5.39978e-013	2.50364e-015	3.19147e-016	3.33003e-015	3.11073e-016	2.16844e-015	2.9414e-014	6.38324e-014	1.49245e-017	1.7472e-023	3.58598e-029	7.4993e-035	2.27793e-040	3.86186e-045	1.6289e-049	7.40698e-054	3.37999e-058	1.54262e-062	7.0405e-067	3.21328e-071	1.46654e-075	6.6933e-080	3.05482e-084	1.39422e-088	6.36323e-093	2.90418e-097	8.05991e-095	6.00058e-095	1.2865e-092	3.92562e-092	1.58196e-091	1.62724e-091	7.45488e-092	6.92493e-091	3.32324e-088	3.91262e-089	1.53488e-088	2.4668e-088	2.77448e-087	5.34193e-087	7.87576e-087	1.89935e-086	5.86314e-084	6.36549e-083	2.24379e-081	1.6255e-081	3.7773e-081	4.11381e-081	5.95204e-081	1.55727e-080	8.81308e-080	1.34544e-079	1.40707e-079	1.67149e-079	9.03181e-079	7.75529e-079	1.07231e-077	3.63543e-076	1.9386e-075	1.85606e-074	1.06971e-073	6.40213e-074	3.3892e-074	1.98811e-073	4.34337e-073	1.7583e-072	1.07166e-071	1.61915e-070	1.90049e-070	6.52828e-070	5.27141e-069	5.96789e-069	4.26842e-068	1.04622e-067	5.13947e-066	1.2223e-064	1.56552e-064	1.41936e-064	4.2691e-064	4.42719e-062	4.11415e-061	5.98033e-060	2.93236e-058	6.11346e-058	1.07091e-056	2.21539e-055	2.03784e-055	3.04955e-055	1.36024e-053	9.708e-053	
0	0.00280993	0.00522801	0.0318474	0.0266811	0.00744632	0.220058	0.0253354	0.001886	0.0203011	0.0999819	0.00870282	0.0201562	0.139405	0.514714	0.197231	0.226353	0.125905	0.000190791	4.38995e-005	2.19688e-008	1.13355e-011	1.3575e-012	3.73051e-012	2.27029e-013	3.32474e-013	5.03437e-012	1.2573e-012	1.17909e-014	1.0809e-021	3.09375e-028	9.11811e-035	5.28755e-041	1.00031e-045	4.47513e-050	2.04117e-054	9.31564e-059	4.25165e-063	1.94046e-067	8.85624e-072	4.04199e-076	1.84476e-080	8.41951e-085	3.84266e-089	1.75379e-093	8.00431e-098	1.70836e-097	5.05549e-093	1.28275e-091	1.46846e-089	4.56507e-088	7.49785e-087	1.14164e-085	1.39303e-086	1.19447e-087	1.0399e-087	1.71573e-087	2.36203e-089	4.63718e-086	4.2111e-087	1.5675e-087	9.06563e-086	1.5975e-085	3.06637e-083	1.54538e-082	6.89022e-081	4.79571e-081	2.44439e-079	4.24554e-078	1.63689e-077	5.69455e-075	1.01996e-073	1.64562e-073	8.35665e-071	2.4439e-070	9.80515e-070	2.70147e-070	2.43639e-068	2.34876e-067	3.94521e-066	6.3156e-066	7.0941e-067	2.22371e-065	1.39813e-064	5.18622e-064	2.48219e-064	1.19615e-064	2.11494e-064	4.54083e-066	9.91556e-067	6.05794e-068	7.42857e-069	2.76202e-069	5.80876e-068	1.12409e-066	3.31853e-067	4.01783e-066	5.7573e-066	1.04575e-066	4.29336e-064	1.34832e-062	3.85733e-061	4.5651e-060	8.51595e-060	5.89287e-058	2.37413e-056	4.2409e-057	4.07717e-057	2.53594e-056	7.04201e-055	
0	0	1.82557e-006	8.83248e-007	1.38162e-006	1.59257e-007	4.15862e-006	0.000138146	7.65437e-008	7.20138e-007	0.000176339	3.38127e-006	2.03383e-007	1.44411e-005	0.00330216	0.615332	0.773209	0.874082	0.999806	0.999947	0.999984	1	0.998482	0.999144	0.999927	0.997898	0.617755	0.00671166	6.51443e-009	6.86649e-018	2.50244e-025	9.10076e-033	3.31204e-040	1.22456e-047	4.32766e-054	1.7385e-058	7.9287e-063	3.61856e-067	1.65151e-071	7.53749e-076	3.44011e-080	1.57007e-084	7.16579e-089	3.27047e-093	1.49264e-097	6.81242e-102	6.24708e-100	8.44169e-101	6.02861e-096	1.39272e-094	9.88998e-092	1.13827e-089	2.61717e-089	2.2448e-088	1.49439e-089	1.59002e-090	3.99762e-091	8.18604e-091	4.58535e-093	2.82774e-089	9.26556e-089	1.27707e-091	2.06967e-088	2.59425e-088	1.64081e-086	2.0804e-084	1.17064e-083	6.92772e-084	2.58064e-081	1.38062e-079	5.83291e-079	1.42586e-073	2.66624e-070	6.51386e-068	3.55264e-065	5.07882e-062	2.7673e-059	1.23974e-056	1.04546e-053	5.9237e-053	4.78323e-050	1.13505e-046	4.53642e-044	6.06427e-044	1.34253e-042	8.85862e-046	5.89363e-050	4.58062e-053	7.73232e-055	2.76212e-057	6.77382e-060	5.49633e-061	2.83482e-064	1.31563e-066	1.28827e-068	2.11734e-067	6.56232e-069	1.06301e-067	3.47324e-067	1.97522e-069	1.27812e-066	7.97514e-067	6.39897e-066	1.82328e-064	5.90631e-064	1.21061e-062	7.98456e-060	3.40189e-061	5.03169e-060	2.42055e-060	
0	0	0.000411623	2.65375e-006	0.0201341	0.0265638	0.000459925	0.000114074	3.17783e-005	3.84659e-008	2.95673e-007	3.27957e-006	4.96783e-005	3.79964e-008	1.09074e-006	0.00013456	1.53497e-006	8.42964e-006	3.08852e-006	8.96017e-006	6.5604e-008	9.01816e-008	0.00151793	0.000802725	5.11042e-006	0.00123801	0.156684	0.000507269	0.0952458	0.00279919	0.000295089	3.10389e-005	3.26406e-006	3.43241e-007	3.60943e-008	3.79558e-009	3.99134e-010	4.19718e-011	4.41365e-012	4.64127e-013	4.88064e-014	5.13235e-015	5.39705e-016	5.67539e-017	5.96809e-018	6.27589e-019	2.72407e-020	3.61891e-022	1.9292e-023	1.47466e-023	4.95336e-026	1.48959e-027	6.67571e-030	5.22027e-031	3.48943e-032	2.15683e-033	4.21242e-033	5.5599e-035	1.31124e-034	3.06375e-035	3.26444e-038	2.59074e-037	1.1225e-040	1.04499e-042	1.37496e-044	2.52255e-046	1.93041e-048	1.34231e-048	3.8073e-051	1.14894e-053	4.83583e-056	1.1501e-058	1.61303e-060	4.17625e-062	3.43224e-064	6.76804e-066	1.82475e-065	2.301e-062	2.02955e-060	3.76351e-053	9.66156e-056	2.47174e-053	6.20487e-049	1.08527e-045	1.28308e-046	8.64532e-043	7.5059e-043	8.61685e-045	3.81611e-046	9.76908e-046	7.17474e-046	6.53428e-045	1.13013e-044	4.44776e-046	8.26669e-048	1.60662e-050	9.8363e-053	1.24453e-052	1.73608e-052	1.36899e-053	3.99974e-055	4.30133e-055	1.85979e-055	3.36186e-055	2.13148e-055	2.20359e-055	5.06114e-057	2.39605e-057	8.44104e-061	2.38737e-057	
0	0	0	8.1393e-007	4.6005e-012	7.3285e-007	5.45663e-005	5.52638e-006	1.3221e-007	6.94622e-008	1.96354e-008	3.54783e-010	6.22534e-011	5.9896e-006	2.69801e-005	1.62346e-006	1.59929e-008	1.722e-008	7.38655e-010	1.73638e-009	1.59542e-005	2.26744e-007	1.55877e-009	5.32008e-005	5.97449e-005	4.79458e-006	0.000736523	0.266912	2.05428e-006	2.70074e-007	5.19862e-011	5.46497e-012	5.74697e-013	6.04338e-014	6.35506e-015	6.68282e-016	7.02747e-017	7.3899e-018	7.77103e-019	8.17181e-020	8.59325e-021	9.03644e-022	9.50248e-023	9.99256e-024	1.05079e-024	1.10498e-025	3.38474e-020	1.18673e-023	5.39392e-023	1.16725e-025	2.20403e-024	1.22551e-026	3.78562e-028	1.34381e-030	1.13254e-030	3.16545e-036	1.61367e-038	9.94987e-036	7.03675e-039	7.62163e-040	1.10704e-036	5.32304e-042	1.25334e-035	3.49972e-038	9.21016e-038	3.33276e-040	9.99256e-041	6.29697e-044	3.10591e-044	1.90492e-045	3.66937e-046	2.06503e-046	1.53252e-046	1.58222e-047	2.63827e-046	3.70693e-047	4.37277e-045	7.92418e-045	7.4696e-044	2.29922e-045	1.07061e-043	9.05551e-045	9.15399e-045	4.06968e-046	1.78151e-045	1.09109e-050	2.77585e-046	6.03755e-045	1.8796e-047	2.04826e-051	1.01175e-049	3.12276e-049	8.56714e-048	6.05315e-047	2.99847e-046	5.64722e-047	5.78924e-050	1.58699e-052	1.4467e-053	7.36776e-054	9.9077e-055	1.25592e-057	5.10874e-058	9.86543e-061	7.84865e-059	1.16682e-057	1.14286e-058	9.7461e-061	2.00895e-057	2.17925e-061	
0	0	0	2.77227e-039	1.20253e-012	3.45487e-017	1.85213e-012	1.1301e-010	3.3397e-012	1.92183e-013	1.13531e-013	1.38814e-015	2.45176e-016	2.82038e-017	1.35495e-012	3.30842e-011	6.55427e-015	1.54143e-016	2.93253e-017	7.19752e-018	5.41045e-017	3.43799e-014	2.04069e-014	3.68172e-012	5.41736e-009	4.36783e-007	2.14556e-006	0.0013066	0.872308	0.997193	0.999676	0.99994	0.999968	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.00181071	1.64185e-008	2.0069e-012	8.32176e-017	8.02886e-021	3.44166e-025	1.19194e-029	2.28611e-033	8.63173e-035	6.74592e-037	4.71246e-041	1.00662e-043	3.98919e-041	2.07806e-044	5.73435e-045	1.48108e-042	1.48607e-045	2.36348e-041	3.78866e-043	8.61353e-043	1.70757e-045	2.90783e-046	4.09623e-049	1.81965e-050	9.97883e-051	8.98962e-052	2.02731e-052	3.14225e-052	7.62003e-053	1.03682e-052	3.07292e-052	2.22665e-051	2.4411e-050	5.68235e-049	4.39015e-050	2.06082e-049	1.70759e-050	3.46167e-050	7.11339e-051	3.05472e-051	3.27884e-055	7.91215e-052	2.29549e-050	6.58668e-053	9.83134e-056	2.09865e-054	1.13334e-053	2.02323e-052	2.12296e-050	4.17e-051	6.99794e-050	1.23288e-052	5.07272e-055	8.03169e-057	2.73748e-057	3.29011e-060	2.88652e-062	1.24002e-063	4.86457e-066	1.40627e-063	1.07802e-062	4.25554e-064	1.27139e-065	6.00074e-063	
0	0	0	0	3.64638e-008	4.79519e-009	1.88654e-008	1.55936e-006	5.61121e-008	4.22062e-009	1.41382e-009	1.17532e-010	7.79786e-012	6.44246e-013	3.40342e-008	6.9605e-007	1.33707e-009	1.13002e-011	1.76451e-012	4.83123e-013	3.33597e-013	8.48279e-010	1.59014e-009	1.2699e-008	8.40032e-006	0.000858735	0.224822	0.724563	0.0324444	7.78888e-006	2.8545e-005	2.85607e-005	2.85615e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	0.998189	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.975097	0.950478	0.325004	0.969909	0.991236	0.829753	0.984661	0.99644	0.965508	0.629973	0.993156	0.995873	0.841383	0.197969	0.114811	0.000571471	1.50954e-006	2.04829e-008	5.64541e-010	2.50162e-013	3.51558e-015	2.8295e-015	5.68647e-017	5.57014e-018	1.67291e-018	2.66804e-017	2.24675e-017	1.44692e-021	1.51172e-026	9.91299e-033	6.01375e-039	3.64779e-045	2.21266e-051	1.34215e-057	8.14112e-064	4.9382e-070	2.99539e-076	1.81693e-082	1.10211e-088	6.6851e-095	4.05501e-101	2.45967e-107	1.49198e-113	9.04995e-120	5.48948e-126	2.76038e-125	3.64547e-123	5.09609e-120	1.21908e-118	5.21442e-115	2.19241e-113	5.89571e-112	2.26998e-110	4.54805e-109	3.33382e-109	1.41614e-108	1.08131e-108	2.13877e-107	4.97915e-107	3.50927e-107	1.36545e-106	3.92456e-105	1.36726e-103	1.62693e-102	2.01259e-101	1.11273e-100	5.81119e-099	1.8867e-097	2.25072e-096	1.84225e-094	1.80415e-093	2.48443e-092	5.13752e-091	8.15897e-090	2.80896e-089	3.95816e-088	6.29661e-087	3.84788e-086	5.96292e-084	2.83169e-083	1.38005e-083	7.49739e-083	6.8406e-081	3.36872e-080	2.14285e-079	5.60489e-078	1.78629e-076	5.28142e-076	2.19026e-075	6.23642e-075	7.04813e-074	3.58029e-072	2.71721e-071	1.87972e-070	1.04213e-070	1.87339e-070	2.42278e-070	5.71375e-070	1.7866e-069	1.33238e-068	3.93174e-067	4.86001e-066	1.9727e-065	3.62611e-064	1.84781e-062	1.85969e-061	1.58349e-060	4.16397e-060	3.25748e-059	
0	0.0244552	0.0494504	0.674188	0.0285435	0.00765198	0.167372	0.0109729	0.00303822	0.0293132	0.317415	0.00300202	0.00378886	0.0674102	0.061361	0.0992735	0.00370746	7.10547e-005	6.63176e-007	5.8927e-007	5.03775e-009	3.81096e-012	1.31821e-012	9.07424e-014	8.4854e-015	3.51334e-015	8.609e-014	2.80824e-013	8.77264e-019	1.90088e-022	5.76028e-029	1.61491e-035	4.52707e-042	1.2692e-048	3.55906e-055	9.98491e-062	2.80409e-068	7.89197e-075	2.23155e-081	6.37274e-088	1.85764e-094	5.63975e-101	1.8433e-107	6.75882e-114	2.86017e-120	1.38745e-126	2.9936e-126	2.24749e-124	1.10493e-120	4.30661e-121	1.30502e-115	5.40744e-114	3.80753e-112	2.07877e-112	3.01551e-111	1.49491e-110	2.62333e-110	1.62769e-109	5.4329e-109	3.69501e-109	1.95704e-107	9.24288e-109	1.17873e-105	3.73051e-106	2.17321e-103	2.89549e-102	2.0243e-101	7.33955e-101	9.56014e-098	7.38111e-098	1.49259e-094	5.98815e-093	4.3606e-092	7.07186e-090	1.53962e-087	3.01761e-087	9.36725e-087	5.96255e-086	2.62612e-084	1.42645e-083	1.27328e-081	2.19063e-082	5.29163e-081	1.00352e-080	7.83575e-079	1.12927e-080	2.4937e-079	6.60932e-077	1.85553e-077	1.41737e-077	3.40306e-076	6.17905e-076	3.84115e-074	3.4441e-072	7.84498e-072	4.34303e-071	1.02036e-071	1.0747e-070	1.75234e-070	5.9273e-069	3.38254e-067	7.66664e-068	3.55016e-067	5.10653e-068	4.53782e-067	1.94674e-063	1.46015e-062	9.63122e-063	3.11772e-060	1.35859e-061	
0	0.000447968	4.95074e-005	0.000806122	0.000388271	0.000148271	0.00287216	0.00396903	0.000460965	0.00517539	0.0526062	0.00154332	9.76836e-005	0.0912046	0.740565	0.773389	0.995509	0.999803	0.9975	0.999212	0.999889	0.97124	0.225918	0.00180529	0.0029258	2.74849e-005	3.7357e-005	0.000209719	6.09628e-012	1.1406e-018	1.20265e-027	1.1938e-036	6.97348e-045	1.63544e-051	4.58291e-058	1.28571e-064	3.61055e-071	1.01608e-077	2.87258e-084	8.20022e-091	2.38848e-097	7.24047e-104	2.36038e-110	8.62307e-117	3.63437e-123	1.7571e-129	3.57708e-128	1.6437e-126	6.23063e-122	4.51789e-121	1.46148e-116	2.52803e-115	8.80087e-114	2.77535e-112	4.20162e-112	9.47561e-114	7.75151e-113	2.11241e-111	3.7909e-111	9.39223e-112	7.34298e-109	2.64403e-112	1.83515e-105	9.72607e-106	2.38441e-104	1.07356e-102	4.45004e-103	1.21198e-102	1.03647e-098	2.8941e-097	1.29034e-094	7.28396e-092	1.36269e-088	1.09427e-085	8.68383e-082	4.36303e-080	1.78796e-076	1.6172e-073	8.76685e-071	5.53166e-069	3.08016e-065	7.37022e-065	8.55573e-063	2.84753e-061	1.95423e-059	2.29688e-063	4.96361e-066	8.46394e-066	1.98324e-067	9.18408e-071	4.67244e-073	1.77238e-075	6.4168e-077	4.5582e-074	4.57526e-071	5.3516e-072	1.72979e-072	1.92539e-073	8.59588e-072	5.58003e-071	3.7708e-068	8.1571e-069	2.4498e-069	1.90535e-070	3.85387e-068	2.2098e-065	1.98861e-064	9.58477e-065	3.5926e-061	6.21394e-063	
0	0	2.56747e-006	1.98049e-006	6.02574e-005	2.72744e-006	4.80473e-007	0.000395333	4.10644e-005	2.97719e-006	6.03425e-006	0.00225678	6.75269e-005	2.25845e-006	0.000105381	0.012514	0.000212322	0.000124355	0.00249745	0.000785706	0.00011104	0.0287603	0.769095	0.998164	0.997046	0.999046	0.92641	0.993755	7.61627e-005	3.01028e-010	8.79923e-016	2.37952e-021	6.43397e-027	1.73968e-032	4.7039e-038	1.27188e-043	3.43903e-049	9.29878e-055	2.51429e-060	6.79836e-066	1.8382e-071	4.9703e-077	1.34392e-082	3.6338e-088	9.82542e-094	2.65669e-099	7.45349e-100	2.75358e-100	5.46959e-099	6.99801e-100	9.86213e-099	3.30748e-099	4.06397e-101	1.17924e-101	3.60321e-102	7.45683e-104	1.8343e-105	1.71987e-107	7.1513e-109	7.00674e-110	3.3991e-112	1.9379e-110	3.82893e-111	6.10163e-106	1.00407e-106	3.16153e-106	8.2645e-105	7.45414e-104	2.43611e-104	1.04663e-099	4.92311e-099	6.52104e-095	2.32632e-091	3.2975e-089	4.36653e-086	9.70537e-082	1.57166e-079	1.49998e-075	1.59735e-073	2.12901e-069	4.28735e-069	3.4409e-065	6.82936e-065	5.96544e-063	1.94375e-063	1.18065e-060	4.80735e-062	1.79584e-063	1.62306e-064	3.05775e-065	1.66373e-066	9.83605e-067	2.58234e-067	4.68121e-069	4.93218e-069	9.83112e-069	5.53565e-069	5.50287e-069	2.83136e-068	4.60572e-068	7.14859e-068	5.4939e-068	4.80123e-069	1.90433e-069	1.66897e-069	1.40678e-069	3.90674e-067	1.04818e-065	6.66844e-066	6.36137e-062	
0	0	1.91209e-005	5.66913e-008	0.00109859	0.000958507	2.16826e-006	1.33849e-006	1.9412e-005	6.73534e-008	3.40436e-009	4.16989e-005	0.000173164	1.69474e-009	1.67481e-008	1.18148e-005	6.93449e-008	2.1584e-008	1.89428e-006	1.35984e-006	2.18973e-009	1.69896e-007	0.00498666	3.05777e-005	2.77718e-005	0.000926348	0.0735498	0.00572659	0.999867	0.924688	0.999641	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.985313	0.994335	0.948452	0.962413	0.0879579	0.00645632	1.43169e-005	3.8341e-005	3.34006e-006	2.93822e-006	1.51853e-005	1.42355e-006	1.66509e-006	1.27657e-005	4.85665e-009	1.41727e-007	7.42445e-011	8.2998e-011	7.6904e-013	1.39381e-014	5.71746e-017	2.63448e-017	1.27658e-020	1.15975e-022	2.57593e-025	2.24496e-027	1.19195e-028	7.36823e-031	5.71306e-033	2.20444e-034	1.06583e-036	9.78776e-039	4.00882e-041	2.51978e-039	3.24854e-042	3.18554e-044	1.32174e-046	1.74118e-046	9.48182e-050	6.70555e-048	8.41343e-047	5.43551e-047	5.91419e-047	2.43896e-045	1.54589e-044	1.07112e-043	2.96666e-043	4.01188e-045	5.93882e-047	1.33512e-048	4.7177e-048	2.71596e-046	1.63524e-044	1.10787e-043	4.72345e-043	1.19963e-041	4.82882e-041	4.54342e-039	6.15773e-038	4.08031e-037	2.6244e-037	2.26738e-036	2.4251e-039	1.97856e-037	
0	0	0	2.87724e-010	9.36378e-011	2.47753e-006	7.28466e-008	2.30917e-010	4.08624e-009	7.4581e-008	7.56027e-012	8.67356e-013	1.20579e-007	1.0553e-008	9.30654e-013	5.70285e-014	9.78825e-013	2.16047e-015	9.59038e-016	1.99789e-013	1.16663e-013	1.94552e-015	1.41105e-011	3.76195e-009	4.62253e-010	1.73027e-009	3.369e-006	0.000308108	5.69909e-005	0.0753123	0.000358821	0.000229813	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.000229607	0.0146815	0.00526379	0.0354868	0.0319338	0.216544	0.000622116	3.55038e-006	4.80093e-007	4.81205e-007	2.30446e-010	5.19602e-010	1.81664e-008	3.45848e-010	3.92196e-009	1.85689e-010	9.16425e-012	1.76578e-009	3.92463e-010	8.3383e-013	1.18825e-015	4.26796e-018	3.10891e-019	2.22783e-020	9.68297e-025	6.78158e-025	3.01068e-028	4.22887e-032	7.99244e-032	1.3661e-034	1.31331e-038	9.27847e-037	1.80958e-040	2.51551e-042	7.00084e-042	3.69661e-043	6.13536e-048	2.75999e-047	5.19182e-048	1.03881e-049	2.28275e-051	3.49419e-048	6.33637e-048	7.03828e-049	2.88137e-050	1.17899e-047	5.52482e-046	1.98409e-044	5.87114e-046	1.35627e-047	3.03501e-051	9.22887e-050	1.43572e-049	2.47141e-046	1.60834e-044	2.65647e-043	9.23114e-044	5.2565e-043	9.89104e-044	7.27047e-041	9.12885e-038	7.4162e-039	9.54432e-040	4.70665e-040	2.12205e-041	
